id	text	label
2017-En-30847	Somebody who has braved the storm is brewing. 	optimism
2017-En-10608	@RiotzXVl papercuts sting and stub ur toe last for like 10 secs	anger
2017-En-22070	If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop	fear
2017-En-40611	Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised 	surprise
2017-En-21751	@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.	disgust
2017-En-20655	if anyone spoils any of my fucking shows I will haunt you in the afterlife so help me god	anger
2017-En-30241	What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg 	anticipation
2017-En-31219	Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie	joy
2017-En-21041	@RobdotThom @sulphurhoops in fact they need to start making all holidays! Maybe even e dry month pick a theme so we can have them all year	joy
2017-En-30715	it's so breezy out today, i can't go to back to school night with bare legs like i've had all day	sadness
2017-En-20206	#TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.	fear
2017-En-21797	@BBCwaste I would imagine he'd shake them up a tad... @afneil	anticipation
2017-En-20858	@alicemazzy he was more partisan on social issues a few years back; now he just concern trolls the center left as Chait does the far left	anticipation
2017-En-21617	what to wear Friday \nspeaking in front of 100's. 	fear
2017-En-21657	If I could turn anxiety off--I would. #nooneunderstands #anxiety	fear
2017-En-21235	Trying to book holiday flights on @britishairways website is becoming a 	anger
2017-En-11496	i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off	disgust
2017-En-31545	The people that call in to POV on KX4 make my night. #hilarious	joy
2017-En-40102	Ill say it again. If I was a Black man Id be afraid to leave my house or have a moving violation.\n\n#TerranceCrutcher #truth #sad	sadness
2017-En-31096	@LostGermain ' Want to have a spar?' The prince smiles and reaches for his hilt and his icy eyes keep on Aaron, a playful look in his eyes.	joy
2017-En-30700	One time I saw Rachel from glee tell someone their job was on a pole and I said that in 5th grade to a boy and he look confused	joy
2017-En-40187	@X_KIMTAEHYUNG_X \n— momentarily before it disappeared, only solemnity and anxiety lacing his features. \n\n'I ran out to get you before —	fear
2017-En-30734	When your rewatching glee and break down in tears all over again. 😭😢 	sadness
2017-En-21368	I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. 	fear
2017-En-22062	Was actually just watching AHS while half covering my eyes #scared #Roanoke  #AHSRoanoke	fear
2017-En-30366	A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious	joy
2017-En-10127	I just love it when people make plans for me without actually including me in this process #rage	anger
2017-En-10418	@AgentTinsley I believe that's what you call the fury of the righteous.	anger
2017-En-20826	@Gibberman10 @ScottHoward42 any of y'all remember when MLB tried a futuristic jersey those were all #terrible	disgust
2017-En-21460	@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was 	sadness
2017-En-31598	Will WHU be old bill free by the time the game with Chelsea comes around? 😂 😂 😂\nThat will be lively to say the least\n#AFC	joy
2017-En-22196	My roommate: it's okay that we can't spell because we have autocorrect.  #firstworldprobs	joy
2017-En-20799	The most important characteristic of leadership is the lack of . #activism #equity #revolution	optimism
2017-En-30453	Benefit out exhilaration called online backing off: JkUVmvQXY	joy
2017-En-20091	She was so posh it frightened me. I'm still scared.	fear
2017-En-40237	@TalesofanAlfa @David_Milloy \nI like your thinking...but sadly no - that's the shed 😢	sadness
2017-En-11043	@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.	anger
2017-En-11584	@cameronNewton #colinkaepernick protests because of the unjust murder of #keithlamontscott in North Carolina #injustice #outrage #speakout	anger
2017-En-40129	@ryyyshh story of my life. #lost	sadness
2017-En-40153	@JUSTICESLUT420 sadly this sort of poster died by the 90s afaik	sadness
2017-En-22079	Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare	fear
2017-En-41279	someone explain female human beings to me, they're depressing me ._.	sadness
2017-En-21309	It is important to seek peace, even in the midst of a horrific war #CreateSyria  @intalert #TalkingPeace #buildingpeace	optimism
2017-En-30966	I mean, is she supposed to seem joyous when she's talking Rodrigo Duterte, ISIS, the American economy, etc.? Think about what you're saying.	anger
2017-En-10427	pressure does burst pipes 😭	sadness
2017-En-31466	Vincent looking super lively boy... Hattrick perhaps lol	joy
2017-En-11573	#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia	anger
2017-En-30668	If I were assured of your eventual destruction I would, in the interests of the public, cheerfully accept my own.' Sherlock Holmes	optimism
2017-En-20012	Im not a #nervouswreck, Im a #nervous #pileup. #GoingCrazy #HelpMe #Insane #Antisocial	fear
2017-En-40644	@Cigna bows out for the moment. Rather than sulk, I'm going to @UCSF for an opinion from the guys studying #Oligodendroglioma. ✌️&amp; ❤️ &amp; 🍩's	joy
2017-En-21384	Caballero having a nightmare #sweeperkeepernot	fear
2017-En-21700	Val downing a bottle of vodka there to stop her from shaking! #GBBO	joy
2017-En-20208	3:45am and off to the hospital! Elouise's waters have gone! #panic #Labour #LittleSister #superexcited	fear
2017-En-21186	On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot 	anticipation
2017-En-22073	Left my phone in Mcds #panic	fear
2017-En-31285	@steenfox I'm feeling the exact same way. Also I read this in Akon's voice, it provided me with a hearty chuckle	joy
2017-En-40735	@AMB4JC @drtonyevans It's our job, the job of people who r still sane,still ok in life, to help the lost to find themselves &amp; love eachother	joy
2017-En-20089	@MrsCassonC @15_jordyn WAS THERE A CLOWN IN YOUR NEIGHBORHOOD? #nightmare #creepy #EnoughIsEnough	fear
2017-En-40652	@DefiantSagacity — Hermione in a sort of thank you before sliding his own plate away from him before frowning at Ron as he continued to —	joy
2017-En-31215	Happiness is a choice life isn't about pleasing everybody #ALDUB62ndWeeksary	optimism
2017-En-41137	@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS	joy
2017-En-40188	All the 'juniors' are now wearing purple at ollafest while I'm here fighting with my alarm about when I need to wake up for German #sadness	sadness
2017-En-22220	Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do. I'm a complete sociopath n sleep like a baby.	disgust
2017-En-40937	Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype	sadness
2017-En-30873	If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.	anger
2017-En-40120	where broken hearted lovers do cry away their gloom	sadness
2017-En-31173	It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol	joy
2017-En-41225	@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza	sadness
2017-En-41387	@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!	sadness
2017-En-41385	@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman	joy
2017-En-21159	@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?	fear
2017-En-22012	UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	optimism
2017-En-30769	@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.	optimism
2017-En-41341	Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is 	sadness
2017-En-21912	@wholegrainne Sweden win + Finland win, or NA win + Finland win, NA win + Russia win + timebreakers shake down right	anticipation
2017-En-30008	Just got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much 	joy
2017-En-40210	@rupindxr my heart actually sunk looooool I was so confused	sadness
2017-En-20863	@CursedRoyal I chuckle and shake my head, 'No that didn't bug me too much. I was still going to ask you but there's a lot you still don't--	joy
2017-En-20637	@JTregManc it's fair to say he's been a bit timid compared to what I've been known to see from him	anticipation
2017-En-21385	@Diana_Buds well, did she make you laugh with her panic mania or not??¿	surprise
2017-En-20750	Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horror #horrorfilm	fear
2017-En-20889	I lost my blinders .... 	sadness
2017-En-31106	Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche	joy
2017-En-40744	@KatelynKolsrud thanks mucho kate💕 #sober	joy
2017-En-31296	@StephaliciousD afternoon delight	joy
2017-En-31189	Being in the countryside all day was so pleasing	joy
2017-En-21776	I realized that it is not #death that I #fear but it is the act of dying. \n#life	fear
2017-En-41318	Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.	optimism
2017-En-41416	Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues	joy
2017-En-40154	@lucy_hyner @Soulboy2266 sadly not !! One less hour drinking time 😢🍻	sadness
2017-En-40787	A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor	pessimism
2017-En-40713	9/30 Howland Cultural Center, #BeaconNy Vickie Raabin &amp; Chris Raabe #blues #soul 8pm  @LocalMotionWVKR @hiddencitiesnyc 845-831-4988	anticipation
2017-En-30661	@_Kdddd drop some off at 1133 cheery	anticipation
2017-En-10768	Leveled at the half. Much better offense expected in the second half	anticipation
2017-En-30751	Hey @AppleSupport, would be nice to have “click to pause” or “pause when window inactive” on animated GIFs for macOS Messages app	joy
2017-En-31365	@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +	joy
2017-En-20743	The more videos @PanicAtTheDisco  post, the more i am convinced i might should not have done that  #Brendonati	disgust
2017-En-30623	@PeteSpencer007 Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.	optimism
2017-En-30317	@ofc_ALDUBQC Glad you gained some cheery vibes just by looking at our Happy Meal! 😊	joy
2017-En-21071	ok, ok.. I know.. my last tweet was 	joy
2017-En-10873	Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl	anger
2017-En-41530	@AceOperative789 no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything	sadness
2017-En-30652	@flutterpolitely she is from the heyday 80's -could go either way, writing should be stronger but don't know who will be sacrificed first	anticipation
2017-En-40610	Transparency and openness ' is a dull sell for a fans group - want more verbs like buying, defending, building and securing.	anticipation
2017-En-10641	you are an angry glass of vodka	anger
2017-En-21590	If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear	fear
2017-En-30785	sparkling or still? #terribledebatequestions	disgust
2017-En-30689	@honevbee close up shots of my ugly mug as I continue to talk about Blaine years after glee has been dead	disgust
2017-En-21190	Watching It Follows.  This is a super freaky movie.  #scary	fear
2017-En-30346	Watch this amazing live.ly broadcast by @paulzimmer  #musically	joy
2017-En-31503	The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest	disgust
2017-En-31556	@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!	joy
2017-En-21504	last nigt i dreamt \nthat somebody loved me\nno hope no harm\njust another false alarm	joy
2017-En-20213	Nawaz Sharif's UN should start #सत्य_बोध_यात्रा as after all his #UNGA speech has awaken the world about their role in sponsoring #terrorism	fear
2017-En-40987	@ashleighjessica @zacflint1 I'd give that pout the firm D	joy
2017-En-21595	American horror story in bed 👌🏼	fear
2017-En-40589	@IMKristenBell @lauralittlelegs pine nut.... Chestnut....peanut....wait... Wrong film	sadness
2017-En-20855	@CestLouLeLoup okay, not dead, but if I were, I'd come back to lovingly haunt your sweet asses	disgust
2017-En-21901	Machine keeps beeping* \nNurse: Don't worry. You're all good. Vitals are normal for your size. \n*Walks back out* \nMatt: so you're dying....😑😂	optimism
2017-En-31532	@veryeloise your gunna make me cry, I need a glee day	sadness
2017-En-20619	An @amityaffliction kind of drive home from work today  #dailyfeels	joy
2017-En-21177	Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous	fear
2017-En-10580	@KevinI @GGGBoxing @SpecialKBrook pretty average, klitschko fury did about 600k and Joshua white did about 450k	joy
2017-En-22236	It's about time I start taking my own advice	optimism
2017-En-30506	Twitter is a font of endless hilarity.	joy
2017-En-21775	@LucidHurricane_ wait, you mean he wasn't armed with a book? 	anticipation
2017-En-20983	wonder if at any point #BobMarley ever actually became #afraid of just how #high he'd gotten. :o #420	fear
2017-En-20509	i've been rooting for him since the beginning #anxiety #BB18	fear
2017-En-20087	Can't believe how nervous I feel tonight...who feels the same #mufc	fear
2017-En-31486	Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617	joy
2017-En-10927	Sting is just too damn earnest for early morning listening. 	joy
2017-En-21154	Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success	optimism
2017-En-21067	@hotpatooties more like quickie divorce 	pessimism
2017-En-20145	searching for what pro and academic writers have to say about #writing #anxiety and #writersblock	fear
2017-En-10789	You can't fight the elephants until you have wrestled the pigs. #quoteoftheday #relentless	optimism
2017-En-21065	@Burnt_Out_Darth @theaterofscifi thanks. 	joy
2017-En-40738	I don't think Luca understands how serious I am about Fall....he has no idea what's in store for him 😂😂	joy
2017-En-40592	And with rich Fumes his sullen sences cheer'd.	joy
2017-En-21609	Good Morning!!!\n\n#leadership #healthcareIT #socialmedia #connector #ceo #writer #AI #EQ #security #bigdata #Growthhacking #tech #fear	fear
2017-En-20924	#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of	joy
2017-En-30944	God hears your voice optimism at the moment that you think that everything has failed you ✨.	optimism
2017-En-10085	@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed	anger
2017-En-40750	We stayed up all night long\nMade our drinks too strong\nFeeling ten feet tall\nRopes swinging into the water\nIn the middle of the night	joy
2017-En-11562	@emilieragann did another bee sting you on the tongue ?	disgust
2017-En-41101	@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing	sadness
2017-En-41392	*Sigh*  #saddness #afterellen #shitsucks	sadness
2017-En-30934	#blackish always has me #rollin #hilarious	joy
2017-En-41386	@AFCGraMaChroi oh, sorry if I've discouraged you 😂	sadness
2017-En-21506	Remember the #twinkie #scare ???? #tbt	fear
2017-En-20748	@Gotham3 ~ Crushes are for kids! Just like trix. \rHow bout some full blown up Love that makes you quiver deep down into your core? Y E S *=*	love
2017-En-30361	It is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.	sadness
2017-En-40832	@FFBren @CDCarter13 included for maximum #sadness	sadness
2017-En-40630	If you sober better roll another Dutch or if u don't smoke nigga better pour another cup 🍁🍾...	joy
2017-En-22088	I'm a walking ball of stress and anxiety lol	fear
2017-En-31128	i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums	joy
2017-En-40623	@Vixen85Webster yep &amp; I stayed in pjs all day too lol x	joy
2017-En-30018	@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞	joy
2017-En-31073	@Tjsotomayor snow pig,  that's hilarious. Lmaooo	joy
2017-En-21662	Heyyyy warriors!!!!!  #panicattacks	fear
2017-En-20540	Who's afraid of the clowns???\ncomment down there....	fear
2017-En-41231	Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio	joy
2017-En-21710	Can't even believe just seeing you set my anxiety off 🖕	joy
2017-En-40526	People want me to go pine ridge, little wound or Oelrichs. Starting to think about transferring but I wanna stay at cloud. Decisions man.	optimism
2017-En-30545	Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! 	optimism
2017-En-10632	@St8edge4life88 eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol	joy
2017-En-20518	Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.	optimism
2017-En-10430	@GriffinBowie23 @AliMcClimond sorry to #offend u griffin!!	sadness
2017-En-10117	angry already	anger
2017-En-31577	Try to find the good in the negative. The negative can turn out to be good.\n #anxietyrelief  #openminded	optimism
2017-En-30961	@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious	joy
2017-En-31149	Sharpened a pencil today, haven't sharpened once since 1999. ✏️ #exhilarating	joy
2017-En-30940	i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴	joy
2017-En-41505	This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-)	disgust
2017-En-20534	My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help 	disgust
2017-En-21884	Mary Berry and her reign of terror	fear
2017-En-40847	Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv	sadness
2017-En-11372	is it an insult or compliment to be told i look like a really happy duck	joy
2017-En-40818	If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious	optimism
2017-En-11438	@victoriarghhh not mad but tilting? slightly irate? is that cool?	anger
2017-En-10579	@BIGGKATZ BUT arms (focused rage) is overpowered, it will be getting nerfed. It'll still be stronger than fury though	anger
2017-En-30509	Watch this amazing live.ly broadcast by @arbitraryvlog #lively #musically	joy
2017-En-21350	@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment 	surprise
2017-En-20296	@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?	fear
2017-En-30139	@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol 	joy
2017-En-10346	Recommended reading: Prisoners of Hate by Aaron Beck #anger	anger
2017-En-40736	Unmatched Party Specialist /co @T3RevNeverEnd #serious #job #titles	sadness
2017-En-21973	@Koishiteruze she was scare not knowing what to do	fear
2017-En-31521	And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest	joy
2017-En-40582	#Always #borrow #money from a #pessimist. He won't #expect it #back.	pessimism
2017-En-21872	Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking	surprise
2017-En-10846	@EagleGiles23 @tgilmore_92 what I miss? 	sadness
2017-En-40559	I don't want perfect. It's too boring and dull.	optimism
2017-En-10623	@jaybusbee Well, not Archie. No offense but he's kinda old.	anger
2017-En-20570	@Shahid3011 don't tweet shit like this! It'll come back and haunt you like your other ones 😭😂	anger
2017-En-11334	your outrage (your tweets, your jokes, your attention) is *exactly* what M*lo wants\n\n(this is not meant as a defense)	anger
2017-En-40399	Just rough situations all around for Schalke and Werder Bremen to start the campaign. Bremen dashed late with a new manager. Both with 0.	anticipation
2017-En-30444	@Nekudere oh ok, yeah I felt dumb like I think I would have known if it was animated at least lmao	joy
2017-En-21169	The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid	fear
2017-En-20521	@saltmage I find it less daunting if I know one person at least!	fear
2017-En-10577	@skinkev let's rage	anger
2017-En-10268	im on holiday for the next round, fuming!	anger
2017-En-30718	I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.	sadness
2017-En-20501	Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.	fear
2017-En-21851	@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?	fear
2017-En-11360	fuming	anger
2017-En-20253	this Mac update has me some kind of apprehensive.	fear
2017-En-30324	— to reveal a broad smile. \n\n'Yeah, it's nice.' \n\nPursing his lips, he stifled his joyous expression in order —\n\n[@AVIATAUBE].	joy
2017-En-31117	A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS	joy
2017-En-21566	It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. 	sadness
2017-En-31165	The amount of laughter ready to leave my body if United lose is unreal	joy
2017-En-40038	come to the funeral tomorrow at 12 to mourn the death of my gpa	sadness
2017-En-21369	I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror	fear
2017-En-21344	why won't you let me go? do i threaten all your plans? im insignificant	disgust
2017-En-20079	I'm getting so nervous for my first anatomy exam 😩	fear
2017-En-40240	@MCFCDenver doing the exact same minus the beer sadly	sadness
2017-En-41478	Ibiza blues hitting me hard already wow	surprise
2017-En-40034	| At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa	sadness
2017-En-10963	I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅	joy
2017-En-20172	@BBCNews 😝 scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1	fear
2017-En-10462	My baskets are better when I'm in a bad mood someone irritate me before practice please	anger
2017-En-11405	@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! 	optimism
2017-En-10973	So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter	joy
2017-En-40583	-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco	anticipation
2017-En-11397	Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder	anger
2017-En-21342	@kohara19 It's a rare land octopus. Be very afraid.	fear
2017-En-10432	@sarah_urbina why do you even beef Sara you let the anger get the best of you, you and Sagin been friends for how long?	anger
2017-En-40194	Life is too short so dont shoot it in with worries sadness and grief.	optimism
2017-En-30595	what happened to breezy	anticipation
2017-En-20937	@WunderlistHelp are you guys still down? When can we go up? 	anticipation
2017-En-20681	a #monster is only a #monster if you view him through 	optimism
2017-En-30730	@NebulaJoker No, they aren't. Episodes are animated during the week before they air.	anticipation
2017-En-11461	@Felisariel Your stomach growl woke you up, huh?	anger
2017-En-11441	@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming	anger
2017-En-10993	The war is right outside your door  #USAToday	fear
2017-En-30340	Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	joy
2017-En-20575	Missing the 500th test match today , not able to witness it like watching it in India #shy #indvsnz #500thTest @BCCI	sadness
2017-En-31603	#Sports Top seed Johnson chases double delight at Tour Championship	joy
2017-En-40922	i am about to find the sadness in graham's lyrics	sadness
2017-En-30922	Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha	joy
2017-En-41410	@CornerBakery Sorry I missed you :) I stayed up late working and pondering life	sadness
2017-En-21557	Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety	fear
2017-En-11650	@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.	optimism
2017-En-31169	Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈	joy
2017-En-31374	Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity	anticipation
2017-En-31330	its been ages since ive had shawarma my stomach is 	sadness
2017-En-31282	what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff	joy
2017-En-41484	@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.	joy
2017-En-11664	I bet @mmunro91 is fuming with our draw 👀	anger
2017-En-30289	@LoisJoanneLane Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -	joy
2017-En-40659	@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.	disgust
2017-En-40774	Never a dull moment when talking to Nell 😂😂😂😂😋	joy
2017-En-31592	@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings	disgust
2017-En-41408	its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋	joy
2017-En-10429	@realDonaldTrump: No sense in taking out your wrath on innocent people because you think police shot an innocent man. #MakeAmericaSafeAgain	anger
2017-En-31295	Just died from laughter after seeing that😂😭😂😭	joy
2017-En-40274	@groovydadad @MHChat 🙂ty I often conflate the two depression + sadness, but they are very different. This q reminded me of that #mhchat	sadness
2017-En-21877	T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!	fear
2017-En-22144	I'm so nervous	fear
2017-En-20532	@Zak_Atif two congressional hearings in USA stopped financial aid to Pak and asked it to prove that it is doing enough to stop terrorism 1n	fear
2017-En-20601	Research has determined 70% of #laughter is actually #anxiety.	fear
2017-En-10477	When you forget to mention you were bought dreamboys tickets 🙄😂 #raging	anger
2017-En-31334	@lizbon @anomalily @gerikkransky Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn...	love
2017-En-20584	@bumbleb33tuna door and cleared his throat, trying to dispel any nervousness he had left.	optimism
2017-En-40691	“Optimism may sometimes be delusional, but pessimism is always delusional.” —Alan Cohen #believe	optimism
2017-En-40732	I can't mourn Kid Cudi cause we have Travis Scott...	sadness
2017-En-20873	yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	anticipation
2017-En-20310	Didn't concede yet but having a nightmare at the back #MUFC	fear
2017-En-10235	@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! 	anger
2017-En-11492	@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)	sadness
2017-En-31543	The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear	joy
2017-En-21612	Skydive booked 😁😁 #nervous 🛩	fear
2017-En-30106	Just had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!	joy
2017-En-10756	@MetsProspectHub @brianpmangan taking offense to acount...he ranks 32 of 36 over last 2 years by SABR	anger
2017-En-40539	Gonna be a loooooong year as a Browns fan. Longer than normal and that's 	joy
2017-En-40368	Lisa: Getting what you want all the time will ultimately leave you unfulfilled and joyless.	sadness
2017-En-21810	@tomsteinfort expected i thought 	joy
2017-En-20890	It's not going to break you it's just going to shake you	anticipation
2017-En-31069	3 Styles to Love now at Zales!  Three sparkling styles to love! Stop by and shop in store today.	joy
2017-En-41295	Come here, let me do whatever I do with it. #dismal	sadness
2017-En-11078	Panpiper playing Big River outside The Bridges in SR1 #outrage	anger
2017-En-10860	@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh	anger
2017-En-40422	@FacMagnaAmerica  #CureForInsomnia And the left said WE were all doom &amp; gloom. The Trump Train is so much more fun!	joy
2017-En-21451	#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)	fear
2017-En-41327	@Conorojo Loool understand the pessimism but it will 😂	pessimism
2017-En-20147	Can we go back 2 weeks and start again ?? This is seriously dreadful	sadness
2017-En-31041	Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity	pessimism
2017-En-21568	When you get to a point as an officer that you are in fear for your life you sir need to change professions	fear
2017-En-41226	Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry	pessimism
